client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-jNxUfnqQzPX-hqM2RXv6Ig,2021-05-13 23:41:45.654000+00:00,2021-05-13 00:00:00,/article/516720/mystics-players-reflect-on-the-wnba-as-it-enters-its-25th-season/,snowplow_amp_page_ping,impression,,,
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:41:47.808000+00:00,2021-05-13 00:00:00,/loose-lips/,snowplow_amp_page_ping,impression,,,
amp-fFl37w_lprX6sXvlnZW92Q,2021-05-13 23:41:48.525000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-G3QUL_iE38lYrK1Li4jfaw,2021-05-13 23:41:49.291000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Uffv0vln5gikByjatREhlg,2021-05-13 23:41:58.327000+00:00,2021-05-13 00:00:00,/article/341300/all-plate-wards-who-has-d-c-s-coveted-and-pointless-low-number-license-plates/,snowplow_amp_page_ping,impression,,,
amp-sPrCZ_v-cvvMLTSnjRZRFQ,2021-05-13 23:42:01.556000+00:00,2021-05-13 00:00:00,/article/209960/can-locking-my-penis-in-a-chastity-device-cause-longterm-damage/,snowplow_amp_page_ping,impression,,,
amp-UGl0yhJe9FQHarz0R4uOig,2021-05-13 23:42:07.365000+00:00,2021-05-13 00:00:00,/article/516443/city-lights-across-the-city-theres-art-in-bloom/,snowplow_amp_page_ping,impression,,,
amp-LhzeKNGnpve-DhrJT0S9og,2021-05-13 23:42:08.311000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Xc_laUeimHJEoprtrd3q5w,2021-05-13 23:42:08.932000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-80K0IyJN_OT706JonAynUQ,2021-05-13 23:42:12.591000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
amp-bP78dpI0cOhPVcrnbsSaUw,2021-05-13 23:42:12.839000+00:00,2021-05-13 00:00:00,/article/271793/sam-the-man-burns/,snowplow_amp_page_ping,impression,,,
amp-izdUrSbYUhN_QiOuwG9S4A,2021-05-13 23:42:14.261000+00:00,2021-05-13 00:00:00,/article/470524/dwan-jordans-image-takes-blow-with-new-dcps-test-scores/,snowplow_amp_page_ping,impression,,,
lQbTVdseqLITBJuC320-8_iUdWUFHEcSPLx2zlQZc0XvD5B9yqZsdNJgnxldlIHy,2021-05-13 23:42:15.658000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:42:18.152000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
wMGOm1kSmfdjy3MsTUeL1GttQRmBijhAVjGQuqBMH16gxLULxKwYKqrz-UBo7UI9,2021-05-13 23:42:26.573000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/331837/check-out-the-filipino-menu-for-bad-saint/,snowplow_amp_page_ping,impression,,,
amp-OwT9y4_qQI82BvBoBjgb_w,2021-05-13 23:42:30.252000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
_K95MpljxzmdMRS5M1q2gSK9XKQBerwXTqY6g-5WsQRlm3X-NQUz4E0SNyTZHmIj,2021-05-13 23:42:34.160000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/180743/am-i-a-bad-person/,snowplow_amp_page_ping,impression,,,
amp-bfzUSGN1MvPO6mbhfxxHzw,2021-05-13 23:42:43.676000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:42:44.252000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-yEMXFVMZMubB-bQSZcWdPA,2021-05-13 23:42:44.365000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
-7aoiuKDVXinUByZPFkRyACP5E2BqgvDibUIrZiXpCMXa9vVF_aDu8Nj1B6OwI7v,2021-05-13 23:42:49.744000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
jlkecZ3lG6TyTYMjPMKF5B-A_zSJL-DyMIxv5yrxETq5bkuFprMP3OeoIBMJpE96,2021-05-13 23:42:54.088000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/503532/at-a-rakes-progress-former-staff-members-allege-discrimination-verbal-attacks/,snowplow_amp_page_ping,impression,,,
DXr66O-fN1o6S-30izAfpEPg-PP0nfCPZz8OiWa5vsOR_OOs_b0GstZ-KOEpZZcF,2021-05-13 23:43:02.451000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/304579/i-recently-discovered-im-a-size-queen/,snowplow_amp_page_ping,impression,,,
amp-OSAH_cjWcrxusqFm8pLqyg,2021-05-13 23:43:08.112000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
7vMPM71AIy7fSzRBpBarF0-SJlhgRYH0eyuZzyuDI_SlIwCx5l7BnFTBzwYbIKhx,2021-05-13 23:43:08.466000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/392969/stories-from-male-groping-victims-and-one-female-groper/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:43:08.492000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
DZIre9e_JKxoO2qaMEJpiN12xGtz0fbFv5NYUl-OvlWNUWCgn_7wZ_S_XRhuj5H_,2021-05-13 23:43:08.703000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/490724/platinum-nightclub-closes/,snowplow_amp_page_ping,impression,,,
amp-3EXV_VIN8VbB4jP_X23gEg,2021-05-13 23:43:08.853000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-ikN_w0EaJzO72QIBbf3UAw,2021-05-13 23:43:09.299000+00:00,2021-05-13 00:00:00,/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-P4LC_YjBSyW3ppTvjuidTA,2021-05-13 23:43:09.613000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:43:10.347000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:43:10.530000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-kjK9Su0tmUVIIUGgBOjsow,2021-05-13 23:43:10.823000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
QJ_jLHzMsMc7eYgCVLdGzfGXqOSMQajz4DXOhCF8aPzA456NVbyG6x75bnrlfN--,2021-05-13 23:43:11.245000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/175674/as-covid19-cases-increase-in-homeless-shelters-dc-provides-hotel-rooms-for-some-unsheltered-residents/,snowplow_amp_page_ping,impression,,,
amp-ASgXaijI_-BTN79Ojk6qtg,2021-05-13 23:43:11.446000+00:00,2021-05-13 00:00:00,/article/508003/d-c-hospitality-pros-pose-naked-to-help-restaurant-workers/,snowplow_amp_page_ping,impression,,,
amp-Sxzoc1RquktzM1Fyav2GSw,2021-05-13 23:43:11.480000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:43:11.675000+00:00,2021-05-13 00:00:00,/article/513974/calls-to-d-c-child-and-family-services-agency-have-dropped-but-that-doesnt-mean-child-abuse-has-stopped/,snowplow_amp_page_ping,impression,23.0,513974.0,2021-04-08 10:00:00+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:43:11.850000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-jQ_6U87UgcgM53fNrGGD3g,2021-05-13 23:43:12.091000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-KXcSmC3gn3dIPdPWye1osA,2021-05-13 23:43:12.096000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-SboGxq2dsauDT9F4_wEshg,2021-05-13 23:43:12.101000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xmse-SKhWAv5xGtsMlwSew,2021-05-13 23:43:12.121000+00:00,2021-05-13 00:00:00,/article/516482/every-sip-is-spicy-at-chacho-d-c-s-llama-obsessed-distillery-bar/,snowplow_amp_page_ping,impression,,,
amp-3OyG0xGu3W5q9HD8QjXMLw,2021-05-13 23:43:12.460000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:43:12.503000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
_n0iQeT2W_uCUp8etc-n5ziDPTuTxXExlswnMvC_MgtudBjY7BbmmaEi6Fmfs6zK,2021-05-13 23:43:12.659000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/393721/the-secret-prostitution-code-of-johns/,snowplow_amp_page_ping,impression,,,
amp-p16njS-aK48l6_ybAVIIOg,2021-05-13 23:43:13.522000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:43:14.244000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-UZxnE6WtvU_4hyle-oCuzg,2021-05-13 23:43:15.154000+00:00,2021-05-13 00:00:00,/article/299141/shes-got-pegs/,snowplow_amp_page_ping,impression,,,
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:43:15.438000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-0HvXNUyQGl5yNGyINaKTBg,2021-05-13 23:43:15.931000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-tp4FAMlVDVdkqC5k9WfyEg,2021-05-13 23:43:18.135000+00:00,2021-05-13 00:00:00,/article/192241/a-local-attorney-is-using-music-to-help-couples-mediate-their-differences/,snowplow_amp_page_ping,impression,,,
amp-OSAH_cjWcrxusqFm8pLqyg,2021-05-13 23:43:18.140000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
7vMPM71AIy7fSzRBpBarF0-SJlhgRYH0eyuZzyuDI_SlIwCx5l7BnFTBzwYbIKhx,2021-05-13 23:43:18.438000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/392969/stories-from-male-groping-victims-and-one-female-groper/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:43:18.487000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-mvxChryNFmYYSQVxLw6iHQ,2021-05-13 23:43:18.508000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
DZIre9e_JKxoO2qaMEJpiN12xGtz0fbFv5NYUl-OvlWNUWCgn_7wZ_S_XRhuj5H_,2021-05-13 23:43:18.704000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/490724/platinum-nightclub-closes/,snowplow_amp_page_ping,impression,,,
amp-3EXV_VIN8VbB4jP_X23gEg,2021-05-13 23:43:18.805000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
k4Ri3gWkV8xewk6_t9bjg-H2qqxHeFYk2NdHc-baZhv9vgvuvi2LrwC835wSXX-M,2021-05-13 23:43:18.883000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
amp-P4LC_YjBSyW3ppTvjuidTA,2021-05-13 23:43:19.637000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:43:19.867000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:43:20.352000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:43:20.557000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:43:20.598000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-ASgXaijI_-BTN79Ojk6qtg,2021-05-13 23:43:20.708000+00:00,2021-05-13 00:00:00,/article/508003/d-c-hospitality-pros-pose-naked-to-help-restaurant-workers/,snowplow_amp_page_ping,impression,,,
amp-kjK9Su0tmUVIIUGgBOjsow,2021-05-13 23:43:20.802000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-Sxzoc1RquktzM1Fyav2GSw,2021-05-13 23:43:21.470000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:43:21.852000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-jQ_6U87UgcgM53fNrGGD3g,2021-05-13 23:43:22.089000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-SboGxq2dsauDT9F4_wEshg,2021-05-13 23:43:22.101000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xmse-SKhWAv5xGtsMlwSew,2021-05-13 23:43:22.111000+00:00,2021-05-13 00:00:00,/article/516482/every-sip-is-spicy-at-chacho-d-c-s-llama-obsessed-distillery-bar/,snowplow_amp_page_ping,impression,,,
amp-KXcSmC3gn3dIPdPWye1osA,2021-05-13 23:43:22.210000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:43:22.504000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-3kvQf_dOgha2jlAn6OvgGQ,2021-05-13 23:43:23.023000+00:00,2021-05-13 00:00:00,/article/372942/morning-links-502/,snowplow_amp_page_ping,impression,,,
amp-p16njS-aK48l6_ybAVIIOg,2021-05-13 23:43:23.571000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:43:24.200000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
GCV_XZaPn13nZTY3LzszIWXzrvs1eed31cgMdvcYd4LHYAfJY3FqubXMm2Juen1d,2021-05-13 23:43:24.991000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-UZxnE6WtvU_4hyle-oCuzg,2021-05-13 23:43:25.123000+00:00,2021-05-13 00:00:00,/article/299141/shes-got-pegs/,snowplow_amp_page_ping,impression,,,
amp-MVFxK3WnJMcBxaM5wxifqw,2021-05-13 23:43:25.946000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Rzf4PmODYPGquDKjwlphGA,2021-05-13 23:43:27.229000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
Ku7Mivv5SNGqQ6WgJpBTPnTYaPTmYL4ufgJmJ3fXFOUInMR0u1hoLIYXHtWOJ8HY,2021-05-13 23:43:36.181000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/210191/straight-dope-were-virgins-ever-really-thrown-into-volcanoes/,snowplow_amp_page_ping,impression,,,
amp-tFChZAGjxsSl7OBjaNx0Fg,2021-05-13 23:43:36.911000+00:00,2021-05-13 00:00:00,/article/394673/sex-codes-the-top-31-acronyms-for-your-sexist-racist-fetishes/,snowplow_amp_page_ping,impression,,,
PqeP2QKNGzoo6pRZ50kcBiwwOwyUKtB6sGOjHUJg1VIOzSK7FPQCr1iHJPOZwRVz,2021-05-13 23:43:51.123000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-1FnTOOpKA2pno1LcPoj2yg,2021-05-13 23:43:55.965000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-R5s_CmIapTrkdbxNbH1Y2Q,2021-05-13 23:43:59.508000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-JDDq-m0hItkEVDPnGwA1KA,2021-05-13 23:44:00.931000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-HC4CtCQJepe3cCvWTJ1V1w,2021-05-13 23:44:12.626000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-odYmZVEkuh-MRo54I4uvow,2021-05-13 23:44:17.358000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
amp-Boex80nYKwb7kba8eAgB9Q,2021-05-13 23:44:20.028000+00:00,2021-05-13 00:00:00,/article/304316/how-did-brooke-pinto-win-the-ward-2-council-primary/,snowplow_amp_page_ping,impression,,,
amp-l7MEsVdRZ8d1dYLlIa_Apg,2021-05-13 23:44:27.076000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nhD0HGnCrArH_zphGoapwA,2021-05-13 23:44:27.602000+00:00,2021-05-13 00:00:00,/article/399557/heres-the-african-rumba-and-highlife-cover-band-you-never-knew-you-needed/,snowplow_amp_page_ping,impression,,,
jkDiKWOSIfr-6__wzXXCgiznHVDEERih3J6iKtrZMv5SEq3BPKfqMgXCQLMuPvuB,2021-05-13 23:44:27.931000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/332704/meet-the-guy-whos-bringing-a-vinegar-revolution-to-d-c/,snowplow_amp_page_ping,impression,,,
bQuLKk-DvMmGWRu9CTiBJg7EBTYT_LWiNCS0qgBRD3lxh7Yq_RIcboBVOxPUSDRb,2021-05-13 23:44:36.821000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:44:38.098000+00:00,2021-05-13 00:00:00,/article/516542/ward-4-campaign-sign-confiscation-kerfuffle-comes-to-dead-end/,snowplow_amp_page_ping,impression,28841.0,516542.0,2021-05-11 14:54:28+00:00
Z8iRGT530wDirrqQwouudyUAVOAsD5rBnIJ9BCmaqBCY5frIRdkUoHgpTl-pzYED,2021-05-13 23:44:40.065000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407749/the-trouble-with-fat-trels-semen-centric-cover-art/,snowplow_amp_page_ping,impression,,,
amp-JgSy0G3sKLD05J5ayzwTPQ,2021-05-13 23:44:44.417000+00:00,2021-05-13 00:00:00,/article/516839/city-lights-bobby-rush-plays-two-livestreamed-shows/,snowplow_amp_page_ping,impression,29528.0,516839.0,2021-05-13 20:25:24+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:44:46.661000+00:00,2021-05-13 00:00:00,/article/516831/city-lights-join-fantom-comics-trivia-nights/,snowplow_amp_page_ping,impression,29503.0,516831.0,2021-05-13 19:56:13+00:00
amp-uK6DRhmSixQUY9EVWG2W5Q,2021-05-13 23:44:47.433000+00:00,2021-05-13 00:00:00,/article/516831/city-lights-join-fantom-comics-trivia-nights/,snowplow_amp_page_ping,impression,29503.0,516831.0,2021-05-13 19:56:13+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:44:47.998000+00:00,2021-05-13 00:00:00,/article/516839/city-lights-bobby-rush-plays-two-livestreamed-shows/,snowplow_amp_page_ping,impression,29528.0,516839.0,2021-05-13 20:25:24+00:00
amp-QPDghZmjVJJtTNgXKdrFtA,2021-05-13 23:44:49.191000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:44:50.421000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
